HV00208285,2021-06-15,7029.00,0,0,2021-06-15,2021-06-16,7029.00,3,1,0,0,0,8406.97,1252.70,764.27,N,7029.000,0.00,0001-01-01
HV00208294,2021-06-22,1133.00,0,0,,,0,1,1,0,0,0,1298.88,150.8,118.08,N,1133.00,1133.00,2021-06-22
HV00208295,2021-06-22,4387.50,0,0,,,0,1,1,0,0,0,5247.61,781.92,477.05,N,4387.498,4387.50,2021-06-22
JQ00108013,2021-02-09,69543.62,0,0,2021-02-09,2021-02-10,69543.62,3,3,64354.08,0,0,62617.31,0,0,N,62617.31,0.00,0001-01-01
JN00105974,2019-04-30,92112.32,0,0,2019-04-30,2019-05-02,92112.32,3,3,63202.70,0,0,63202.70,0,0,N,63202.70,0.00,0001-01-01
MN00108174,2021-04-30,18051.16,0,0,2021-04-30,2021-05-04,20172.17,3,1,15977.30,540.21,0,12781.84,540.21,0,N,12241.63,0.00,0001-01-01
HN00207873,2020-12-04,1514.00,0,0,2020-12-04,2020-12-07,1514.00,3,1,1449.32,168.57,0,1373.04,168.57,0,N,1204.47,0.00,0001-01-01
C2SAV09577,2020-12-23,29700.00,3267.00,0,2020-12-23,2020-12-24,32967.00,3,2,42042.24,10308.79,0,41263.68,10308.79,0,N,30954.89,0.00,0001-01-01
L1TFG10000,2021-04-21,32727.27,3272.73,0,2021-04-21,2021-04-23,36000.00,1,2,52836.78,12818.08,4803.13,51987.87,12818.08,4803.13,N,34366.66,-18470.12,2021-05-31
L2EPO10348,2021-06-23,30820.00,0,320,,,0,2,2,0,0,0,47485.56,12760.20,4390.20,N,30335.16,31140.00,2021-06-23
M1BMA10356,2021-06-24,9990.00,999,0,,,0,2,2,0,0,0,12906.95,2286.72,29.09,N,10591.14,10989.00,2021-06-24
R2GAF10357,2021-06-24,37785.00,3022.80,0,,,0,2,2,0,0,0,62227.89,16722.00,5752.80,N,39753.09,40807.80,2021-06-24
R3GAF10145,2021-05-19,4080.91,408.09,0,2021-05-19,2021-05-20,4489.00,3,2,6035.75,1095.16,548.8,5863.30,1095.16,548.8,N,4219.34,0.00,0001-01-01
